dt,x,y,position,velocity,acceleration,jerk,heading
0.010000,1.046021,1.117350,1.057924,3.088771,-0.402481,-137.074083,0.244796
0.010000,1.075858,1.124949,1.088713,3.078918,-0.985239,-58.275820,0.254006
0.010000,1.105529,1.132799,1.119405,3.069199,-0.971892,1.334656,0.263315
0.010000,1.135030,1.140900,1.149997,3.059250,-0.994964,-2.307165,0.272720
0.010000,1.164364,1.149255,1.180498,3.050058,-0.919175,7.578866,0.282222
0.010000,1.193522,1.157861,1.210900,3.040237,-0.982081,-6.290520,0.291816
0.010000,1.222513,1.166723,1.241215,3.031470,-0.876750,10.533097,0.301504
0.010000,1.251325,1.175837,1.271435,3.021984,-0.948525,-7.177543,0.311281
0.010000,1.279967,1.185208,1.301571,3.013567,-0.841782,10.674313,0.321148
0.010000,1.308430,1.194834,1.331617,3.004604,-0.896252,-5.447042,0.331100
0.010000,1.336718,1.204717,1.361582,2.996488,-0.811593,8.465946,0.341136
0.010000,1.364827,1.214856,1.391464,2.988216,-0.827232,-1.563946,0.351253
0.010000,1.392759,1.225253,1.421267,2.980379,-0.783698,4.353424,0.361448
0.010000,1.420513,1.235909,1.450997,2.972944,-0.743448,4.025040,0.371720
0.010000,1.448085,1.246822,1.480651,2.965386,-0.755845,-1.239754,0.382063
0.010000,1.475483,1.257997,1.510240,2.958917,-0.646892,10.895282,0.392476
0.010000,1.502700,1.269430,1.539760,2.952052,-0.686494,-3.960162,0.402955
0.010000,1.529738,1.281125,1.569219,2.945865,-0.618673,6.782115,0.413495
0.010000,1.556599,1.293081,1.598621,2.940162,-0.570374,4.829870,0.424095
0.010000,1.583279,1.305299,1.627966,2.934499,-0.566223,0.415144,0.434748
0.010000,1.609784,1.317779,1.657262,2.929595,-0.490425,7.579783,0.445452
0.010000,1.636111,1.330524,1.686512,2.925003,-0.459231,3.119429,0.456203
0.010000,1.662261,1.343532,1.715718,2.920654,-0.434900,2.433075,0.466995
0.010000,1.688237,1.356805,1.744888,2.916997,-0.365651,6.924869,0.477825
0.010000,1.714038,1.370344,1.774026,2.913782,-0.321512,4.413878,0.488688
0.010000,1.739664,1.384149,1.803134,2.910841,-0.294075,2.743730,0.499578
0.010000,1.765118,1.398221,1.832219,2.908437,-0.240456,5.361924,0.510492
0.010000,1.790402,1.412562,1.861287,2.906785,-0.165203,7.525284,0.521426
0.010000,1.815514,1.427172,1.890340,2.905325,-0.145997,1.920642,0.532372
0.010000,1.840458,1.442051,1.919384,2.904383,-0.094166,5.183039,0.543328
0.010000,1.865233,1.457200,1.948424,2.904036,-0.034675,5.949081,0.554287
0.010000,1.889844,1.472622,1.977467,2.904284,0.024801,5.947663,0.565244
0.010000,1.914288,1.488315,2.006516,2.904874,0.058906,3.410447,0.576196
0.010000,1.938569,1.504281,2.035576,2.905985,0.111187,5.228092,0.587135
0.010000,1.962688,1.520521,2.064652,2.907625,0.163945,5.275879,0.598058
0.010000,1.986647,1.537035,2.093751,2.909924,0.229965,6.601963,0.608959
0.010000,2.010446,1.553825,2.122877,2.912559,0.263437,3.347194,0.619833
0.010000,2.034087,1.570891,2.152034,2.915701,0.314219,5.078252,0.630676
0.010000,2.057571,1.588234,2.181227,2.919344,0.364284,5.006477,0.641482
0.010000,2.080899,1.605853,2.210462,2.923506,0.416185,5.190081,0.652246
0.010000,2.104075,1.623751,2.239744,2.928189,0.468354,5.216843,0.662965
0.010000,2.127097,1.641927,2.269077,2.933260,0.507030,3.867633,0.673632
0.010000,2.149968,1.660382,2.298465,2.938792,0.553271,4.624156,0.684244
0.010000,2.172688,1.679116,2.327912,2.944775,0.598274,4.500278,0.694796
0.010000,2.195259,1.698129,2.357424,2.951195,0.641953,4.367873,0.705283
0.010000,2.217683,1.717422,2.387005,2.958082,0.688745,4.679186,0.715702
0.010000,2.239959,1.736995,2.416658,2.965319,0.723731,3.498615,0.726049
0.010000,2.262089,1.756847,2.446388,2.972947,0.762753,3.902215,0.736319
0.010000,2.284073,1.776978,2.476197,2.980952,0.800504,3.775074,0.746510
0.010000,2.305914,1.797389,2.506090,2.989318,0.836609,3.610476,0.756616
0.010000,2.327611,1.818079,2.536071,2.998031,0.871322,3.471364,0.766636
0.010000,2.349165,1.839047,2.566141,3.007069,0.903788,3.246533,0.776565
0.010000,2.370578,1.860292,2.596305,3.016403,0.933370,2.958245,0.786401
0.010000,2.391849,1.881815,2.626566,3.026029,0.962630,2.925973,0.796140
0.010000,2.412979,1.903614,2.656925,3.035930,0.990122,2.749274,0.805781
0.010000,2.433969,1.925688,2.687386,3.046089,1.015848,2.572534,0.815320
0.010000,2.454820,1.948037,2.717951,3.056476,1.038744,2.289666,0.824755
0.010000,2.475532,1.970658,2.748621,3.067074,1.059759,2.101459,0.834084
0.010000,2.496105,1.993550,2.779400,3.077887,1.081336,2.157648,0.843304
0.010000,2.516541,2.016713,2.810289,3.088889,1.100151,1.881582,0.852415
0.010000,2.536839,2.040145,2.841290,3.100062,1.117291,1.713958,0.861415
0.010000,2.557000,2.063843,2.872404,3.111389,1.132789,1.549819,0.870301
0.010000,2.577024,2.087806,2.903632,3.122809,1.142002,0.921312,0.879073
0.010000,2.596912,2.112031,2.934976,3.134377,1.156750,1.474752,0.887728
0.010000,2.616665,2.136518,2.966436,3.146064,1.168733,1.198299,0.896268
0.010000,2.636282,2.161264,2.998015,3.157845,1.178118,0.938560,0.904689
0.010000,2.655765,2.186267,3.029712,3.169706,1.186091,0.797223,0.912992
0.010000,2.675113,2.211524,3.061528,3.181590,1.188341,0.225029,0.921176
0.010000,2.694327,2.237032,3.093463,3.193516,1.192666,0.432470,0.929240
0.010000,2.713408,2.262790,3.125518,3.205526,1.200986,0.832041,0.937185
0.010000,2.732356,2.288794,3.157694,3.217565,1.203881,0.289488,0.945009
0.010000,2.751172,2.315044,3.189990,3.229622,1.205641,0.176010,0.952713
0.010000,2.769855,2.341534,3.222406,3.241614,1.199287,-0.635364,0.960297
0.010000,2.788408,2.368262,3.254942,3.253617,1.200274,0.098662,0.967760
0.010000,2.806829,2.395227,3.287599,3.265654,1.203654,0.338022,0.975104
0.010000,2.825121,2.422424,3.320375,3.277668,1.201480,-0.217423,0.982327
0.010000,2.843284,2.449852,3.353272,3.289643,1.197467,-0.401330,0.989431
0.010000,2.861318,2.477506,3.386286,3.301450,1.180666,-1.680019,0.996416
0.010000,2.879224,2.505385,3.419420,3.313341,1.189076,0.841005,1.003282
0.010000,2.897003,2.533484,3.452672,3.325179,1.183853,-0.522345,1.010030
0.010000,2.914656,2.561802,3.486041,3.336959,1.177985,-0.586829,1.016662
0.010000,2.932183,2.590334,3.519526,3.348522,1.156315,-2.166969,1.023176
0.010000,2.949585,2.619078,3.553128,3.360137,1.161537,0.522164,1.029574
0.010000,2.966865,2.648030,3.586845,3.371699,1.156134,-0.540297,1.035857
0.010000,2.984021,2.677189,3.620677,3.383181,1.148199,-0.793476,1.042026
0.010000,3.001056,2.706549,3.654620,3.394389,1.120859,-2.733964,1.048081
0.010000,3.017970,2.736109,3.688677,3.405687,1.129712,0.885313,1.054024
0.010000,3.034765,2.765865,3.722846,3.416899,1.121288,-0.842429,1.059855
0.010000,3.051442,2.795815,3.757126,3.427955,1.105603,-1.568535,1.065576
0.010000,3.068001,2.825954,3.791514,3.438825,1.086923,-1.867992,1.071187
0.010000,3.084445,2.856280,3.826012,3.449743,1.091828,0.490541,1.076690
0.010000,3.100774,2.886791,3.860617,3.460561,1.081811,-1.001707,1.082085
0.010000,3.116989,2.917482,3.895328,3.471085,1.052433,-2.937826,1.087373
0.010000,3.133092,2.948350,3.930145,3.481653,1.056784,0.435110,1.092556
0.010000,3.149084,2.979395,3.965066,3.492156,1.050273,-0.651075,1.097635
0.010000,3.164967,3.010611,4.000090,3.502424,1.026768,-2.350559,1.102611
0.010000,3.180741,3.041996,4.035216,3.512596,1.017277,-0.949088,1.107485
0.010000,3.196409,3.073547,4.070444,3.522777,1.018033,0.075597,1.112257
0.010000,3.211972,3.105262,4.105772,3.532754,0.997696,-2.033665,1.116930
0.010000,3.227431,3.137137,4.141197,3.542559,0.980513,-1.718314,1.121504
0.010000,3.242788,3.169170,4.176721,3.552415,0.985660,0.514743,1.125980
0.010000,3.258045,3.201358,4.212342,3.562073,0.965714,-1.994632,1.130359
0.010000,3.273202,3.233697,4.248058,3.571543,0.947069,-1.864538,1.134643
0.010000,3.288262,3.266187,4.283868,3.581079,0.953613,0.654462,1.138833
0.010000,3.303227,3.298824,4.319772,3.590393,0.931355,-2.225834,1.142929
0.010000,3.318097,3.331605,4.355768,3.599566,0.917265,-1.409044,1.146933
0.010000,3.332874,3.364528,4.391856,3.608788,0.922251,0.498603,1.150845
0.010000,3.347561,3.397591,4.428033,3.617740,0.895188,-2.706284,1.154668
0.010000,3.362159,3.430790,4.464300,3.626652,0.891198,-0.398987,1.158401
0.010000,3.376669,3.464124,4.500655,3.635570,0.891848,0.065047,1.162046
0.010000,3.391093,3.497589,4.537097,3.644149,0.857813,-3.403523,1.165604
0.010000,3.405434,3.531185,4.573625,3.652836,0.868776,1.096292,1.169076
0.010000,3.419693,3.564908,4.610239,3.661405,0.856887,-1.188947,1.172462
0.010000,3.433871,3.598756,4.646936,3.669718,0.831314,-2.557275,1.175764
0.010000,3.447971,3.632728,4.683718,3.678159,0.844021,1.270749,1.178983
0.010000,3.461994,3.666820,4.720581,3.686339,0.818066,-2.595498,1.182120
0.010000,3.475943,3.701030,4.757526,3.694492,0.815239,-0.282706,1.185174
0.010000,3.489818,3.735358,4.794553,3.702645,0.815322,0.008247,1.188149
0.010000,3.503622,3.769800,4.831658,3.710477,0.783178,-3.214380,1.191043
0.010000,3.517358,3.804355,4.868842,3.718479,0.800239,1.706091,1.193859
0.010000,3.531025,3.839020,4.906105,3.726243,0.776414,-2.382477,1.196596
0.010000,3.544627,3.873794,4.943445,3.733970,0.772699,-0.371463,1.199256
0.010000,3.558166,3.908676,4.980861,3.741694,0.772427,-0.027279,1.201840
0.010000,3.571643,3.943661,5.018353,3.749152,0.745759,-2.666748,1.204348
0.010000,3.585061,3.978751,5.055921,3.756760,0.760842,1.508309,1.206781
0.010000,3.598421,4.013942,5.093562,3.764109,0.734876,-2.596641,1.209139
0.010000,3.611725,4.049232,5.131277,3.771506,0.739722,0.484644,1.211424
0.010000,3.624975,4.084621,5.169065,3.778809,0.730290,-0.943200,1.213636
0.010000,3.638173,4.120106,5.206925,3.785983,0.717379,-1.291110,1.215776
0.010000,3.651322,4.155687,5.244857,3.793235,0.725157,0.777818,1.217845
0.010000,3.664422,4.191359,5.282859,3.800207,0.697210,-2.794788,1.219842
0.010000,3.677477,4.227125,5.320933,3.807343,0.713584,1.637429,1.221769
0.010000,3.690487,4.262980,5.359075,3.814253,0.691056,-2.252740,1.223626
0.010000,3.703456,4.298924,5.397287,3.821213,0.696000,0.494406,1.225414
0.010000,3.716385,4.334955,5.435568,3.828075,0.686208,-0.979249,1.227133
0.010000,3.729276,4.371072,5.473917,3.834871,0.679547,-0.666052,1.228785
0.010000,3.742132,4.407274,5.512333,3.841682,0.681082,0.153437,1.230368
0.010000,3.754953,4.443559,5.550817,3.848331,0.664976,-1.610635,1.231884
0.010000,3.767743,4.479926,5.589368,3.855085,0.675388,1.041282,1.233334
0.010000,3.780503,4.516373,5.627984,3.861614,0.652914,-2.247433,1.234718
0.010000,3.793236,4.552900,5.666666,3.868275,0.666019,1.310476,1.236035
0.010000,3.805943,4.589505,5.705414,3.874764,0.648927,-1.709209,1.237287
0.010000,3.818627,4.626187,5.744227,3.881306,0.654228,0.530110,1.238474
0.010000,3.831290,4.662945,5.783105,3.887755,0.644915,-0.931315,1.239597
0.010000,3.843933,4.699777,5.822047,3.894195,0.644025,-0.088962,1.240655
0.010000,3.856560,4.736683,5.861053,3.900605,0.640931,-0.309423,1.241649
0.010000,3.869171,4.773661,5.900122,3.906958,0.635346,-0.558482,1.242579
0.010000,3.881769,4.810711,5.939256,3.913328,0.637025,0.167874,1.243446
0.010000,3.894357,4.847831,5.978452,3.919610,0.628130,-0.889441,1.244250
0.010000,3.906937,4.885020,6.017711,3.925942,0.633242,0.511167,1.244991
0.010000,3.919510,4.922278,6.057033,3.932165,0.622323,-1.091918,1.245669
0.010000,3.932079,4.959603,6.096417,3.938456,0.629051,0.672801,1.246285
0.010000,3.944645,4.996994,6.135864,3.944646,0.619020,-1.003121,1.246838
0.010000,3.957212,5.034451,6.175373,3.950889,0.624250,0.523031,1.247329
0.010000,3.969782,5.071972,6.214943,3.957064,0.617507,-0.674300,1.247759
0.010000,3.982356,5.109557,6.254576,3.963263,0.619949,0.244238,1.248126
0.010000,3.994937,5.147205,6.294270,3.969426,0.616261,-0.368844,1.248432
0.010000,4.007528,5.184914,6.334026,3.975595,0.616895,0.063370,1.248676
0.010000,4.020129,5.222685,6.373844,3.981748,0.615299,-0.159510,1.248858
0.010000,4.032745,5.260516,6.413723,3.987898,0.615065,-0.023428,1.248979
0.010000,4.045376,5.298407,6.453663,3.994045,0.614634,-0.043107,1.249039
0.010000,4.058026,5.336356,6.493665,4.000189,0.614449,-0.018504,1.249037
0.010000,4.070697,5.374363,6.533728,4.006332,0.614269,-0.017981,1.248974
0.010000,4.083390,5.412427,6.573853,4.012482,0.615043,0.077356,1.248849
0.010000,4.096109,5.450547,6.614039,4.018624,0.614202,-0.084061,1.248663
0.010000,4.108856,5.488723,6.654287,4.024793,0.616852,0.264967,1.248415
0.010000,4.121632,5.526954,6.694597,4.030937,0.614423,-0.242898,1.248106
0.010000,4.134442,5.565239,6.734968,4.037136,0.619891,0.546778,1.247734
0.010000,4.147286,5.603578,6.775401,4.043293,0.615722,-0.416854,1.247301
0.010000,4.160168,5.641970,6.815896,4.049519,0.622566,0.684385,1.246806
0.010000,4.173090,5.680413,6.856453,4.055706,0.618681,-0.388502,1.246249
0.010000,4.186055,5.718908,6.897073,4.061959,0.625315,0.663371,1.245630
0.010000,4.199064,5.757454,6.937755,4.068189,0.623026,-0.228888,1.244948
0.010000,4.212121,5.796050,6.978499,4.074472,0.628255,0.522957,1.244203
0.010000,4.225228,5.834695,7.019307,4.080759,0.628726,0.047058,1.243396
0.010000,4.238388,5.873389,7.060178,4.087072,0.631341,0.261550,1.242525
0.010000,4.251604,5.912131,7.101112,4.093431,0.635838,0.449647,1.241591
0.010000,4.264877,5.950921,7.142110,4.099776,0.634519,-0.131879,1.240593
0.010000,4.278211,5.989758,7.183172,4.106220,0.644426,0.990694,1.239531
0.010000,4.291609,6.028641,7.224298,4.112597,0.637728,-0.669842,1.238404
0.010000,4.305073,6.067569,7.265489,4.119143,0.654562,1.683440,1.237213
0.010000,4.318606,6.106542,7.306745,4.125572,0.642871,-1.169083,1.235957
0.010000,4.332210,6.145561,7.348067,4.132196,0.662381,1.950979,1.234636
0.010000,4.345889,6.184622,7.389454,4.138718,0.652236,-1.014480,1.233248
0.010000,4.359646,6.223727,7.430908,4.145390,0.667190,1.495415,1.231795
0.010000,4.373483,6.262873,7.472429,4.152038,0.664798,-0.239200,1.230274
0.010000,4.387403,6.302062,7.514016,4.158755,0.671746,0.694749,1.228687
0.010000,4.401410,6.341292,7.555672,4.165548,0.679231,0.748567,1.227031
0.010000,4.415506,6.380562,7.597395,4.172307,0.675957,-0.327427,1.225308
0.010000,4.429694,6.419873,7.639187,4.179263,0.695633,1.967621,1.223516
0.010000,4.443977,6.459221,7.681048,4.186083,0.681909,-1.372484,1.221655
0.010000,4.458360,6.498609,7.722980,4.193180,0.709747,2.783841,1.219723
0.010000,4.472843,6.538034,7.764981,4.200133,0.695330,-1.441742,1.217722
0.010000,4.487432,6.577497,7.807054,4.207277,0.714375,1.904511,1.215649
0.010000,4.502129,6.616995,7.849198,4.214431,0.715439,0.106437,1.213505
0.010000,4.516937,6.656529,7.891414,4.221614,0.718276,0.283661,1.211288
0.010000,4.531861,6.696099,7.933704,4.228993,0.737907,1.963109,1.208999
0.010000,4.546901,6.735701,7.976067,4.236236,0.724287,-1.361994,1.206636
0.010000,4.562065,6.775338,8.018505,4.243806,0.756945,3.265807,1.204199
0.010000,4.577352,6.815006,8.061017,4.251221,0.741517,-1.542781,1.201686
0.010000,4.592769,6.854706,8.103605,4.258822,0.760102,1.858481,1.199098
0.010000,4.608317,6.894437,8.146270,4.266510,0.768809,0.870724,1.196433
0.010000,4.624001,6.934197,8.189012,4.274131,0.762111,-0.669786,1.193691
0.010000,4.639825,6.973987,8.231833,4.282119,0.798825,3.671390,1.190871
0.010000,4.655792,7.013804,8.274732,4.289893,0.777393,-2.143212,1.187971
0.010000,4.671905,7.053648,8.317711,4.297919,0.802588,2.519467,1.184992
0.010000,4.688170,7.093518,8.360771,4.306011,0.809145,0.655694,1.181932
0.010000,4.704588,7.133412,8.403911,4.314041,0.803038,-0.610694,1.178791
0.010000,4.721166,7.173331,8.447136,4.322482,0.844110,4.107198,1.175567
0.010000,4.737906,7.213272,8.490443,4.330701,0.821896,-2.221328,1.172260
0.010000,4.754813,7.253235,8.533835,4.339131,0.842974,2.107738,1.168868
0.010000,4.771890,7.293218,8.577312,4.347741,0.861010,1.803628,1.165391
0.010000,4.789142,7.333218,8.620874,4.356242,0.850095,-1.091489,1.161828
0.010000,4.806573,7.373238,8.664525,4.365073,0.883146,3.305039,1.158178
0.010000,4.824187,7.413273,8.708264,4.373876,0.880293,-0.285304,1.154439
0.010000,4.841988,7.453322,8.752091,4.382680,0.880342,0.004987,1.150612
0.010000,4.859982,7.493385,8.796010,4.391902,0.922291,4.194833,1.146694
0.010000,4.878172,7.533460,8.840019,4.400935,0.903266,-1.902471,1.142684
0.010000,4.896563,7.573543,8.884120,4.410090,0.915512,1.224577,1.138582
0.010000,4.915160,7.613636,8.928316,4.419616,0.952528,3.701656,1.134387
0.010000,4.933966,7.653734,8.972606,4.428953,0.933784,-1.874470,1.130097
0.010000,4.952987,7.693837,9.016990,4.438456,0.950305,1.652165,1.125712
0.010000,4.972228,7.733943,9.061473,4.448287,0.983067,3.276157,1.121230
0.010000,4.991693,7.774049,9.106053,4.457957,0.967005,-1.606149,1.116650
0.010000,5.011386,7.814152,9.150730,4.467778,0.982121,1.511563,1.111972
0.010000,5.031315,7.854253,9.195510,4.477954,1.017603,3.548181,1.107193
0.010000,5.051481,7.894346,9.240390,4.487961,1.000667,-1.693562,1.102313
0.010000,5.071891,7.934430,9.285370,4.498081,1.011970,1.130316,1.097332
0.010000,5.092551,7.974504,9.330456,4.508606,1.052482,4.051164,1.092246
0.010000,5.113464,8.014563,9.375646,4.518965,1.035967,-1.651486,1.087057
0.010000,5.134636,8.054605,9.420940,4.529420,1.045436,0.946896,1.081762
0.010000,5.156072,8.094627,9.466342,4.540167,1.074780,2.934420,1.076360
0.010000,5.177778,8.134627,9.511852,4.550952,1.078490,0.371009,1.070851
0.010000,5.199758,8.174600,9.557469,4.561732,1.077932,-0.055863,1.065234
0.010000,5.222017,8.214542,9.603195,4.572649,1.091784,1.385200,1.059506
0.010000,5.244563,8.254454,9.649034,4.583884,1.123435,3.165126,1.053668
0.010000,5.267398,8.294327,9.694984,4.594970,1.108651,-1.478361,1.047719
0.010000,5.290528,8.334160,9.741045,4.606156,1.118597,0.994560,1.041656
0.010000,5.313960,8.373949,9.787221,4.617541,1.138518,1.992115,1.035481
0.010000,5.337698,8.413689,9.833511,4.629063,1.152160,1.364158,1.029191
0.010000,5.361748,8.453377,9.879917,4.640518,1.145501,-0.665920,1.022785
0.010000,5.386113,8.493006,9.926437,4.652057,1.153923,0.842281,1.016264
0.010000,5.410801,8.532573,9.973075,4.663778,1.172046,1.812278,1.009626
0.010000,5.435817,8.572074,10.019831,4.675589,1.181140,0.909342,1.002871
0.010000,5.461165,8.611503,10.066704,4.687339,1.174990,-0.614960,0.995997
0.010000,5.486850,8.650853,10.113696,4.699151,1.181151,0.616107,0.989005
0.010000,5.512878,8.690121,10.160806,4.711056,1.190570,0.941917,0.981894
0.010000,5.539254,8.729302,10.208038,4.723121,1.206508,1.593741,0.974663
0.010000,5.565982,8.768387,10.255388,4.735062,1.194043,-1.246488,0.967313
0.010000,5.593068,8.807372,10.302859,4.747033,1.197104,0.306090,0.959842
0.010000,5.620515,8.846249,10.350449,4.759026,1.199269,0.216533,0.952251
0.010000,5.648330,8.885014,10.398160,4.771127,1.210186,1.091668,0.944540
0.010000,5.676516,8.923659,10.445992,4.783184,1.205689,-0.449614,0.936708
0.010000,5.705078,8.962176,10.493944,4.795167,1.198277,-0.741275,0.928757
0.010000,5.734019,9.000559,10.542015,4.807129,1.196200,-0.207626,0.920685
0.010000,5.763344,9.038800,10.590205,4.819058,1.192937,-0.326319,0.912494
0.010000,5.793057,9.076892,10.638516,4.831018,1.195937,0.300003,0.904184
0.010000,5.823162,9.114827,10.686944,4.842873,1.185539,-1.039848,0.895755
0.010000,5.853661,9.152596,10.735490,4.854611,1.173769,-1.176973,0.887209
0.010000,5.884558,9.190192,10.784153,4.866262,1.165125,-0.864387,0.878546
0.010000,5.915856,9.227605,10.832931,4.877812,1.155024,-1.010131,0.869767
0.010000,5.947558,9.264827,10.881824,4.889267,1.145448,-0.957558,0.860874
0.010000,5.979665,9.301850,10.930830,4.900613,1.134574,-1.087450,0.851868
0.010000,6.012181,9.338664,10.979947,4.911749,1.113672,-2.090215,0.842751
0.010000,6.045106,9.375260,11.029175,4.922722,1.097224,-1.644794,0.833523
0.010000,6.078443,9.411628,11.078510,4.933513,1.079120,-1.810398,0.824188
0.010000,6.112192,9.447759,11.127951,4.944106,1.059335,-1.978501,0.814746
0.010000,6.146353,9.483643,11.177496,4.954496,1.039008,-2.032647,0.805201
0.010000,6.180929,9.519270,11.227142,4.964635,1.013846,-2.516194,0.795555
0.010000,6.215917,9.554631,11.276887,4.974510,0.987566,-2.628028,0.785809
0.010000,6.251319,9.589715,11.326728,4.984119,0.960824,-2.674232,0.775968
0.010000,6.287132,9.624512,11.376663,4.993442,0.932369,-2.845485,0.766033
0.010000,6.323356,9.659012,11.426688,5.002464,0.902219,-3.014966,0.756008
0.010000,6.359989,9.693205,11.476799,5.011135,0.867015,-3.520459,0.745896
0.010000,6.397029,9.727081,11.526994,5.019471,0.833650,-3.336491,0.735701
0.010000,6.434474,9.760629,11.577268,5.027463,0.799208,-3.444183,0.725426
0.010000,6.472319,9.793839,11.627619,5.035088,0.762474,-3.673408,0.715075
0.010000,6.510563,9.826702,11.678042,5.042330,0.724259,-3.821528,0.704652
0.010000,6.549200,9.859206,11.728534,5.049163,0.683269,-4.098906,0.694160
