dt,x,y,position,velocity,acceleration,jerk,heading
0.010000,1.483038,-0.834709,1.498749,4.891493,4.102677,-183.081950,0.235685
0.010000,1.530737,-0.823024,1.547858,4.910960,1.946643,-215.603400,0.244796
0.010000,1.578425,-0.810878,1.597068,4.920995,1.003565,-94.307805,0.254006
0.010000,1.626094,-0.798266,1.646378,4.930966,0.997075,-0.648936,0.263315
0.010000,1.673733,-0.785183,1.695780,4.940244,0.927740,-6.933542,0.272720
0.010000,1.721344,-0.771623,1.745284,4.950384,1.014008,8.626790,0.282222
0.010000,1.768906,-0.757585,1.794875,4.959097,0.871281,-14.272640,0.291816
0.010000,1.816426,-0.743059,1.844566,4.969078,0.998149,12.686783,0.301504
0.010000,1.863882,-0.728047,1.894340,4.977388,0.830992,-16.715737,0.311281
0.010000,1.911279,-0.712539,1.944209,4.986914,0.952605,12.161341,0.321148
0.010000,1.958596,-0.696537,1.994158,4.994951,0.803668,-14.893689,0.331100
0.010000,2.005833,-0.680033,2.044196,5.003757,0.880640,7.697150,0.341136
0.010000,2.052976,-0.663028,2.094312,5.011619,0.786147,-9.449332,0.351253
0.010000,2.100018,-0.645518,2.144507,5.019475,0.785647,-0.049974,0.361448
0.010000,2.146950,-0.627499,2.194779,5.027228,0.775345,-1.030138,0.371720
0.010000,2.193756,-0.608973,2.245119,5.033940,0.671117,-10.422802,0.382063
0.010000,2.240439,-0.589933,2.295535,5.041623,0.768312,9.719480,0.392476
0.010000,2.286976,-0.570382,2.346012,5.047706,0.608349,-15.996361,0.402955
0.010000,2.333363,-0.550319,2.396552,5.053974,0.626778,1.842943,0.413495
0.010000,2.379591,-0.529742,2.447152,5.060053,0.607921,-1.885673,0.424095
0.010000,2.425643,-0.508654,2.497804,5.065141,0.508738,-9.918320,0.434748
0.010000,2.471516,-0.487052,2.548508,5.070431,0.528995,2.025673,0.445452
0.010000,2.517196,-0.464940,2.599259,5.075116,0.468523,-6.047178,0.456203
0.010000,2.562671,-0.442319,2.650049,5.079038,0.392241,-7.628152,0.466995
0.010000,2.607934,-0.419190,2.700879,5.082944,0.390608,-0.163334,0.477825
0.010000,2.652973,-0.395555,2.751743,5.086367,0.342250,-4.835780,0.488688
0.010000,2.697775,-0.371420,2.802632,5.088984,0.261729,-8.052139,0.499578
0.010000,2.742332,-0.346787,2.853545,5.091227,0.224279,-3.745017,0.510492
0.010000,2.786635,-0.321657,2.904479,5.093452,0.222522,-0.175690,0.521426
0.010000,2.830672,-0.296039,2.955426,5.094658,0.120616,-10.190541,0.532372
0.010000,2.874432,-0.269935,3.006380,5.095400,0.074197,-4.641993,0.543328
0.010000,2.917907,-0.243352,3.057338,5.095800,0.039971,-3.422543,0.554287
0.010000,2.961088,-0.216294,3.108296,5.095848,0.004816,-3.515545,0.565244
0.010000,3.003964,-0.188768,3.159247,5.095094,-0.075410,-8.022532,0.576196
0.010000,3.046525,-0.160782,3.210186,5.093855,-0.123900,-4.848982,0.587135
0.010000,3.088764,-0.132341,3.261107,5.092142,-0.171344,-4.744418,0.598058
0.010000,3.130674,-0.103452,3.312009,5.090191,-0.195038,-2.369447,0.608959
0.010000,3.172245,-0.074125,3.362884,5.087444,-0.274761,-7.972243,0.619833
0.010000,3.213468,-0.044367,3.413726,5.084215,-0.322845,-4.808474,0.630676
0.010000,3.254337,-0.014186,3.464531,5.080510,-0.370531,-4.768558,0.641482
0.010000,3.294846,0.016409,3.515295,5.076379,-0.413050,-4.251941,0.652246
0.010000,3.334987,0.047409,3.566013,5.071851,-0.452852,-3.980175,0.662965
0.010000,3.374755,0.078805,3.616680,5.066717,-0.513400,-6.054818,0.673632
0.010000,3.414142,0.110588,3.667292,5.061138,-0.557876,-4.447611,0.684244
0.010000,3.453145,0.142747,3.717843,5.055125,-0.601309,-4.343305,0.694796
0.010000,3.491758,0.175273,3.768330,5.048689,-0.643591,-4.228175,0.705283
0.010000,3.529978,0.208157,3.818749,5.041920,-0.676940,-3.334919,0.715702
0.010000,3.567799,0.241388,3.869095,5.034654,-0.726578,-4.963785,0.726049
0.010000,3.605219,0.274956,3.919366,5.027001,-0.765234,-3.865611,0.736319
0.010000,3.642235,0.308851,3.969555,5.018983,-0.801848,-3.661354,0.746510
0.010000,3.678843,0.343063,4.019661,5.010614,-0.836915,-3.506767,0.756616
0.010000,3.715043,0.377581,4.069681,5.001915,-0.869895,-3.297956,0.766636
0.010000,3.750831,0.412396,4.119610,4.992894,-0.902123,-3.222802,0.776565
0.010000,3.786208,0.447497,4.169445,4.983548,-0.934551,-3.242801,0.786401
0.010000,3.821171,0.482874,4.219184,4.973919,-0.962882,-2.833061,0.796140
0.010000,3.855722,0.518517,4.268824,4.964024,-0.989500,-2.661849,0.805781
0.010000,3.889859,0.554417,4.318363,4.953880,-1.014398,-2.489735,0.815320
0.010000,3.923583,0.590562,4.367798,4.943487,-1.039295,-2.489716,0.824755
0.010000,3.956894,0.626944,4.417127,4.932861,-1.062652,-2.335724,0.834084
0.010000,3.989795,0.663553,4.466347,4.922055,-1.080609,-1.795659,0.843304
0.010000,4.022285,0.700380,4.515458,4.911069,-1.098596,-1.798749,0.852415
0.010000,4.054368,0.737415,4.564457,4.899920,-1.114930,-1.633377,0.861415
0.010000,4.086046,0.774650,4.613343,4.888623,-1.129641,-1.471079,0.870301
0.010000,4.117319,0.812074,4.662115,4.877123,-1.150055,-2.041473,0.879073
0.010000,4.148192,0.849680,4.710770,4.865545,-1.157767,-0.771171,0.887728
0.010000,4.178668,0.887460,4.759309,4.853885,-1.165991,-0.822388,0.896268
0.010000,4.208748,0.925404,4.807730,4.842140,-1.174535,-0.854386,0.904689
0.010000,4.238438,0.963505,4.856034,4.830323,-1.181674,-0.713968,0.912992
0.010000,4.267740,1.001756,4.904217,4.818382,-1.194048,-1.237335,0.921176
0.010000,4.296658,1.040147,4.952281,4.806384,-1.199889,-0.584160,0.929240
0.010000,4.325197,1.078672,5.000225,4.794417,-1.196634,0.325546,0.937185
0.010000,4.353361,1.117324,5.048050,4.782431,-1.198627,-0.199284,0.945009
0.010000,4.381153,1.156096,5.095754,4.770436,-1.199494,-0.086741,0.952713
0.010000,4.408579,1.194980,5.143337,4.758340,-1.209591,-1.009647,0.960297
0.010000,4.435643,1.233971,5.190800,4.746277,-1.206264,0.332651,0.967760
0.010000,4.462349,1.273062,5.238143,4.734306,-1.197186,0.907840,0.975104
0.010000,4.488704,1.312248,5.285367,4.722365,-1.194058,0.312755,0.982327
0.010000,4.514712,1.351522,5.332471,4.710450,-1.191504,0.255399,0.989431
0.010000,4.540376,1.390877,5.379455,4.698399,-1.205146,-1.364155,0.996416
0.010000,4.565703,1.430310,5.426321,4.686588,-1.181014,2.413160,1.003282
0.010000,4.590699,1.469814,5.473070,4.674840,-1.174799,0.621535,1.010030
0.010000,4.615368,1.509387,5.519701,4.663161,-1.167967,0.683142,1.016662
0.010000,4.639714,1.549019,5.566215,4.651344,-1.181628,-1.366064,1.023176
0.010000,4.663744,1.588709,5.612613,4.639779,-1.156494,2.513393,1.029574
0.010000,4.687464,1.628453,5.658896,4.628328,-1.145146,1.134785,1.035857
0.010000,4.710877,1.668245,5.705066,4.616965,-1.136260,0.888640,1.042026
0.010000,4.733990,1.708080,5.751120,4.605439,-1.152678,-1.641790,1.048081
0.010000,4.756807,1.747956,5.797062,4.594249,-1.118974,3.370335,1.054024
0.010000,4.779335,1.787869,5.842894,4.583167,-1.108172,1.080244,1.059855
0.010000,4.801578,1.827815,5.888615,4.572103,-1.106379,0.179314,1.065576
0.010000,4.823541,1.867789,5.934225,4.561026,-1.107776,-0.139684,1.071187
0.010000,4.845230,1.907789,5.979728,4.550252,-1.077385,3.039095,1.076690
0.010000,4.866651,1.947814,6.025124,4.539587,-1.066518,1.086682,1.082085
0.010000,4.887807,1.987856,6.070412,4.528782,-1.080485,-1.396678,1.087373
0.010000,4.908704,2.027916,6.115594,4.518282,-1.049971,3.051380,1.092556
0.010000,4.929349,2.067990,6.160674,4.507946,-1.033622,1.634896,1.097635
0.010000,4.949744,2.108076,6.205649,4.497556,-1.038973,-0.535135,1.102611
0.010000,4.969896,2.148169,6.250522,4.487296,-1.026004,1.296874,1.107485
0.010000,4.989809,2.188270,6.295295,4.477296,-1.000012,2.599253,1.112257
0.010000,5.009489,2.228374,6.339968,4.467287,-1.000899,-0.088664,1.116930
0.010000,5.028940,2.268479,6.384541,4.457311,-0.997604,0.329440,1.121504
0.010000,5.048168,2.308585,6.429018,4.447648,-0.966325,3.127906,1.125980
0.010000,5.067176,2.348688,6.473398,4.437980,-0.966724,-0.039850,1.130359
0.010000,5.085969,2.388786,6.517681,4.428326,-0.965421,0.130222,1.134643
0.010000,5.104553,2.428878,6.561871,4.418995,-0.933087,3.233422,1.138833
0.010000,5.122932,2.468962,6.605967,4.409629,-0.936639,-0.355233,1.142929
0.010000,5.141110,2.509035,6.649970,4.400327,-0.930180,0.645985,1.146933
0.010000,5.159092,2.549097,6.693884,4.391320,-0.900725,2.945478,1.150845
0.010000,5.176882,2.589146,6.737706,4.382214,-0.910610,-0.988547,1.154668
0.010000,5.194485,2.629180,6.781439,4.373287,-0.892654,1.795648,1.158401
0.010000,5.211906,2.669198,6.825084,4.364591,-0.869578,2.307566,1.162046
0.010000,5.229147,2.709198,6.868642,4.355707,-0.888415,-1.883723,1.165604
0.010000,5.246213,2.749179,6.912113,4.347171,-0.853651,3.476401,1.169076
0.010000,5.263110,2.789141,6.955500,4.338704,-0.846685,0.696651,1.172462
0.010000,5.279840,2.829080,6.998802,4.330143,-0.856143,-0.945793,1.175764
0.010000,5.296408,2.868998,7.042021,4.321935,-0.820768,3.537509,1.178983
0.010000,5.312817,2.908891,7.085157,4.313621,-0.831352,-1.058443,1.182120
0.010000,5.329072,2.948759,7.128212,4.305470,-0.815104,1.624860,1.185174
0.010000,5.345177,2.988603,7.171187,4.297510,-0.795999,1.910470,1.188149
0.010000,5.361135,3.028417,7.214081,4.289364,-0.814640,-1.864158,1.191043
0.010000,5.376950,3.068205,7.256897,4.281597,-0.776714,3.792634,1.193859
0.010000,5.392626,3.107964,7.299634,4.273732,-0.786464,-0.975019,1.196596
0.010000,5.408166,3.147693,7.342294,4.265998,-0.773420,1.304401,1.199256
0.010000,5.423575,3.187391,7.384878,4.258428,-0.756963,1.645697,1.201840
0.010000,5.438855,3.227057,7.427385,4.250719,-0.770928,-1.396464,1.204348
0.010000,5.454010,3.266692,7.469819,4.243340,-0.737922,3.300571,1.206781
0.010000,5.469044,3.306293,7.512177,4.235821,-0.751831,-1.390848,1.209139
0.010000,5.483960,3.345859,7.554462,4.228508,-0.731371,2.046016,1.211424
0.010000,5.498762,3.385392,7.596674,4.221233,-0.727455,0.391585,1.213636
0.010000,5.513452,3.424888,7.638814,4.213955,-0.727789,-0.033404,1.215776
0.010000,5.528035,3.464348,7.680883,4.206900,-0.705545,2.224329,1.217845
0.010000,5.542512,3.503771,7.722880,4.199666,-0.723364,-1.781896,1.219842
0.010000,5.556888,3.543157,7.764807,4.192741,-0.692548,3.081693,1.221769
0.010000,5.571166,3.582503,7.806664,4.185690,-0.705117,-1.256958,1.223626
0.010000,5.585348,3.621811,7.848452,4.178811,-0.687865,1.725239,1.225414
0.010000,5.599439,3.661079,7.890172,4.171939,-0.687227,0.063780,1.227133
0.010000,5.613440,3.700306,7.931823,4.165103,-0.683548,0.367866,1.228785
0.010000,5.627355,3.739492,7.973406,4.158389,-0.671412,1.213623,1.230368
0.010000,5.641187,3.778637,8.014922,4.151601,-0.678787,-0.737513,1.231884
0.010000,5.654939,3.817739,8.056373,4.145022,-0.657949,2.083860,1.233334
0.010000,5.668614,3.856797,8.097756,4.138292,-0.672923,-1.497437,1.234718
0.010000,5.682214,3.895813,8.139073,4.131791,-0.650113,2.281013,1.236035
0.010000,5.695742,3.934783,8.180325,4.125191,-0.660051,-0.993792,1.237287
0.010000,5.709202,3.973709,8.221513,4.118726,-0.646490,1.356106,1.238474
0.010000,5.722596,4.012589,8.262635,4.112237,-0.648892,-0.240275,1.239597
0.010000,5.735926,4.051423,8.303693,4.105809,-0.642753,0.613901,1.240655
0.010000,5.749196,4.090210,8.344687,4.099416,-0.639363,0.339036,1.241649
0.010000,5.762408,4.128949,8.385618,4.093026,-0.638978,0.038462,1.242579
0.010000,5.775565,4.167641,8.426485,4.086712,-0.631384,0.759485,1.243446
0.010000,5.788669,4.206283,8.467288,4.080360,-0.635233,-0.384928,1.244250
0.010000,5.801723,4.244876,8.508029,4.074111,-0.624882,1.035121,1.244991
0.010000,5.814730,4.283418,8.548707,4.067795,-0.631578,-0.669655,1.245669
0.010000,5.827692,4.321911,8.589323,4.061591,-0.620382,1.119624,1.246285
0.010000,5.840611,4.360351,8.629876,4.055323,-0.626890,-0.650759,1.246838
0.010000,5.853491,4.398739,8.670368,4.049142,-0.618063,0.882688,1.247329
0.010000,5.866333,4.437075,8.710797,4.042923,-0.621923,-0.386027,1.247759
0.010000,5.879140,4.475357,8.751165,4.036755,-0.616759,0.516367,1.248126
0.010000,5.891915,4.513584,8.791470,4.030573,-0.618241,-0.148155,1.248432
0.010000,5.904660,4.551757,8.831715,4.024416,-0.615703,0.253795,1.248676
0.010000,5.917377,4.589874,8.871897,4.018258,-0.615810,-0.010739,1.248858
0.010000,5.930069,4.627935,8.912018,4.012108,-0.614919,0.089111,1.248979
0.010000,5.942739,4.665938,8.952078,4.005962,-0.614607,0.031190,1.249039
0.010000,5.955387,4.703884,8.992076,3.999818,-0.614426,0.018096,1.249037
0.010000,5.968018,4.741771,9.032013,3.993672,-0.614617,-0.019044,1.248974
0.010000,5.980632,4.779598,9.071888,3.987530,-0.614235,0.038174,1.248849
0.010000,5.993233,4.817365,9.111702,3.981371,-0.615833,-0.159765,1.248663
0.010000,6.005823,4.855071,9.151454,3.975228,-0.614349,0.148402,1.248415
0.010000,6.018403,4.892715,9.191144,3.969045,-0.618258,-0.390914,1.248106
0.010000,6.030977,4.930296,9.230773,3.962898,-0.614763,0.349439,1.247734
0.010000,6.043547,4.967814,9.270340,3.956686,-0.621114,-0.635041,1.247301
0.010000,6.056114,5.005267,9.309845,3.950516,-0.617048,0.406568,1.246806
0.010000,6.068681,5.042654,9.349288,3.944278,-0.623842,-0.679377,1.246249
0.010000,6.081250,5.079975,9.388669,3.938070,-0.620763,0.307863,1.245630
0.010000,6.093823,5.117228,9.427987,3.931803,-0.626729,-0.596619,1.244948
0.010000,6.106403,5.154413,9.467242,3.925545,-0.625788,0.094116,1.244203
0.010000,6.118991,5.191529,9.506435,3.919246,-0.629825,-0.403629,1.243396
0.010000,6.131590,5.228575,9.545564,3.912925,-0.632165,-0.234056,1.242525
0.010000,6.144203,5.265549,9.584630,3.906594,-0.633092,-0.092704,1.241591
0.010000,6.156830,5.302450,9.623632,3.900194,-0.639942,-0.685021,1.240593
0.010000,6.169474,5.339278,9.662570,3.893830,-0.636492,0.345041,1.239531
0.010000,6.182138,5.376031,9.701444,3.887338,-0.649174,-1.268254,1.238404
0.010000,6.194823,5.412708,9.740253,3.880938,-0.639979,0.919538,1.237213
0.010000,6.207532,5.449308,9.778997,3.874357,-0.658073,-1.809345,1.235957
0.010000,6.220266,5.485831,9.817676,3.867885,-0.647202,1.087073,1.234636
0.010000,6.233028,5.522273,9.856288,3.861240,-0.664526,-1.732462,1.233248
0.010000,6.245820,5.558635,9.894834,3.854652,-0.658759,0.576790,1.231795
0.010000,6.258644,5.594915,9.933314,3.847957,-0.669555,-1.079677,1.230274
0.010000,6.271501,5.631112,9.971726,3.841236,-0.672039,-0.248370,1.228687
0.010000,6.284395,5.667224,10.010071,3.834492,-0.674441,-0.240212,1.227031
0.010000,6.297326,5.703250,10.048347,3.827621,-0.687115,-1.267419,1.225308
0.010000,6.310297,5.739189,10.086556,3.820830,-0.679124,0.799147,1.223516
0.010000,6.323311,5.775038,10.124694,3.813809,-0.702078,-2.295419,1.221655
0.010000,6.336368,5.810798,10.162763,3.806934,-0.687505,1.457258,1.219723
0.010000,6.349471,5.846465,10.200761,3.799816,-0.711762,-2.425696,1.217722
0.010000,6.362623,5.882040,10.238689,3.792756,-0.706033,0.572969,1.215649
0.010000,6.375824,5.917519,10.276545,3.785586,-0.716977,-1.094444,1.213505
0.010000,6.389077,5.952902,10.314328,3.778320,-0.726655,-0.967800,1.211288
0.010000,6.402385,5.988187,10.352039,3.771102,-0.721720,0.493502,1.208999
0.010000,6.415748,6.023371,10.389675,3.763634,-0.746824,-2.510400,1.206636
0.010000,6.429169,6.058455,10.427239,3.756323,-0.731152,1.567175,1.204199
0.010000,6.442650,6.093434,10.464726,3.748737,-0.758521,-2.736888,1.201686
0.010000,6.456192,6.128309,10.502138,3.741176,-0.756142,0.237958,1.199098
0.010000,6.469799,6.163077,10.539473,3.733547,-0.762912,-0.677003,1.196433
0.010000,6.483470,6.197735,10.576730,3.725712,-0.783469,-2.055693,1.193691
0.010000,6.497210,6.232284,10.613911,3.718046,-0.766574,1.689452,1.190871
0.010000,6.511018,6.266719,10.651011,3.710040,-0.800622,-3.404794,1.187971
0.010000,6.524898,6.301039,10.688032,3.702095,-0.794535,0.608660,1.184992
0.010000,6.538851,6.335243,10.724973,3.694045,-0.804990,-1.045440,1.181932
0.010000,6.552878,6.369327,10.761830,3.685779,-0.826559,-2.156884,1.178791
0.010000,6.566983,6.403292,10.798607,3.677697,-0.808197,1.836135,1.175567
0.010000,6.581166,6.437133,10.835300,3.669256,-0.844130,-3.593284,1.172260
0.010000,6.595430,6.470848,10.871908,3.660821,-0.843491,0.063926,1.168868
0.010000,6.609776,6.504436,10.908432,3.652362,-0.845882,-0.239125,1.165391
0.010000,6.624205,6.537893,10.944868,3.643634,-0.872863,-2.698048,1.161828
0.010000,6.638721,6.571219,10.981218,3.635001,-0.863301,0.956170,1.158178
0.010000,6.653324,6.604411,11.017480,3.626160,-0.884059,-2.075802,1.154439
0.010000,6.668016,6.637464,11.053651,3.617135,-0.902501,-1.844160,1.150612
0.010000,6.682799,6.670379,11.089734,3.608268,-0.886695,1.580521,1.146694
0.010000,6.697675,6.703151,11.125724,3.599055,-0.921349,-3.465364,1.142684
0.010000,6.712644,6.735779,11.161622,3.589751,-0.930377,-0.902790,1.138582
0.010000,6.727710,6.768260,11.197427,3.580555,-0.919605,1.077225,1.134387
0.010000,6.742874,6.800591,11.233137,3.571012,-0.954266,-3.466132,1.130097
0.010000,6.758136,6.832769,11.268752,3.561408,-0.960393,-0.612697,1.125712
0.010000,6.773500,6.864793,11.304270,3.551870,-0.953800,0.659324,1.121230
0.010000,6.788965,6.896659,11.339690,3.542007,-0.986348,-3.254809,1.116650
0.010000,6.804534,6.928363,11.375011,3.532067,-0.993955,-0.760762,1.111972
0.010000,6.820209,6.959905,11.410233,3.522210,-0.985692,0.826385,1.107193
0.010000,6.835990,6.991280,11.445353,3.512023,-1.018745,-3.305338,1.102313
0.010000,6.851879,7.022485,11.480371,3.501729,-1.029396,-1.065117,1.097332
0.010000,6.867878,7.053519,11.515286,3.491555,-1.017429,1.196667,1.092246
0.010000,6.883988,7.084378,11.550097,3.481058,-1.049658,-3.222860,1.087057
0.010000,6.900209,7.115057,11.584801,3.470444,-1.061439,-1.178067,1.081762
0.010000,6.916545,7.145557,11.619400,3.459865,-1.057905,0.353415,1.076360
0.010000,6.932996,7.175872,11.653891,3.449126,-1.073821,-1.591687,1.070851
0.010000,6.949562,7.206000,11.688273,3.438201,-1.092550,-1.872837,1.065234
0.010000,6.966245,7.235937,11.722545,3.427201,-1.099988,-0.743830,1.059506
0.010000,6.983048,7.265682,11.756708,3.416262,-1.093869,0.611874,1.053668
0.010000,6.999970,7.295230,11.790758,3.405042,-1.121982,-2.811249,1.047719
0.010000,7.017012,7.324578,11.824695,3.393732,-1.131002,-0.902052,1.041656
0.010000,7.034175,7.353724,11.858520,3.382411,-1.132174,-0.117113,1.035481
0.010000,7.051462,7.382664,11.892230,3.371036,-1.137451,-0.527789,1.029191
0.010000,7.068873,7.411396,11.925825,3.359469,-1.156760,-1.930878,1.022785
0.010000,7.086407,7.439915,11.959303,3.347826,-1.164212,-0.745175,1.016264
0.010000,7.104067,7.468219,11.992665,3.336187,-1.163902,0.030960,1.009626
0.010000,7.121854,7.496305,12.025910,3.324495,-1.169249,-0.534660,1.002871
0.010000,7.139768,7.524171,12.059036,3.312651,-1.184365,-1.511628,0.995997
0.010000,7.157810,7.551811,12.092044,3.300756,-1.189556,-0.519109,0.989005
0.010000,7.175980,7.579225,12.124932,3.288843,-1.191315,-0.175835,0.981894
0.010000,7.194280,7.606408,12.157702,3.276969,-1.187381,0.393341,0.974663
0.010000,7.212709,7.633359,12.190351,3.264951,-1.201824,-1.444293,0.967313
0.010000,7.231270,7.660073,12.222880,3.252911,-1.203952,-0.212777,0.959842
0.010000,7.249961,7.686549,12.255289,3.240859,-1.205169,-0.121692,0.952251
0.010000,7.268785,7.712783,12.287578,3.228871,-1.198872,0.629699,0.944540
0.010000,7.287741,7.738773,12.319746,3.216857,-1.201370,-0.249802,0.936708
0.010000,7.306830,7.764516,12.351795,3.204818,-1.203938,-0.256787,0.928757
0.010000,7.326052,7.790009,12.383723,3.192808,-1.200978,0.295978,0.920685
0.010000,7.345408,7.815250,12.415531,3.180840,-1.196823,0.415527,0.912494
0.010000,7.364899,7.840238,12.447221,3.168974,-1.186506,1.031668,0.904184
0.010000,7.384524,7.864968,12.478792,3.157146,-1.182865,0.364095,0.895755
0.010000,7.404285,7.889439,12.510246,3.145368,-1.177797,0.506816,0.887209
0.010000,7.424181,7.913649,12.541583,3.133685,-1.168329,0.946767,0.878546
0.010000,7.444214,7.937596,12.572804,3.122111,-1.157394,1.093548,0.869767
0.010000,7.464383,7.961278,12.603911,3.110674,-1.143654,1.373996,0.860874
0.010000,7.484690,7.984693,12.634905,3.099392,-1.128224,1.542939,0.851868
0.010000,7.505133,8.007840,12.665787,3.088227,-1.116513,1.171115,0.842751
0.010000,7.525715,8.030716,12.696559,3.077234,-1.099279,1.723423,0.833523
0.010000,7.546435,8.053321,12.727223,3.066430,-1.080367,1.891213,0.824188
0.010000,7.567295,8.075653,12.757782,3.055833,-1.059747,2.061982,0.814746
0.010000,7.588293,8.097710,12.788236,3.045466,-1.036685,2.306234,0.805201
0.010000,7.609432,8.119493,12.818590,3.035328,-1.013791,2.289422,0.795555
0.010000,7.630712,8.140999,12.848844,3.025441,-0.988743,2.504754,0.785809
0.010000,7.652133,8.162228,12.879002,3.015829,-0.961152,2.759102,0.775968
