dt,x,y,position,velocity,acceleration,jerk,heading
0.010000,5.133652,5.399441,8.160000,4.000000,0.000000,0.000000,1.245630
0.010000,5.146444,5.437341,8.200000,4.000000,0.000000,0.000000,1.244948
0.010000,5.159262,5.475232,8.240000,4.000000,0.000000,0.000000,1.244203
0.010000,5.172110,5.513112,8.280000,4.000000,0.000000,0.000000,1.243396
0.010000,5.184989,5.550982,8.320000,4.000000,0.000000,0.000000,1.242525
0.010000,5.197903,5.588840,8.360000,4.000000,0.000000,0.000000,1.241591
0.010000,5.210854,5.626685,8.400000,4.000000,0.000000,0.000000,1.240593
0.010000,5.223843,5.664518,8.440000,4.000000,0.000000,0.000000,1.239531
0.010000,5.236874,5.702336,8.480000,4.000000,0.000000,0.000000,1.238404
0.010000,5.249948,5.740139,8.520000,4.000000,0.000000,0.000000,1.237213
0.010000,5.263069,5.777925,8.560000,4.000000,0.000000,0.000000,1.235957
0.010000,5.276238,5.815696,8.600000,4.000000,0.000000,0.000000,1.234636
0.010000,5.289459,5.853448,8.640000,4.000000,0.000000,0.000000,1.233248
0.010000,5.302733,5.891181,8.680000,4.000000,0.000000,0.000000,1.231795
0.010000,5.316063,5.928894,8.720000,4.000000,0.000000,0.000000,1.230274
0.010000,5.329452,5.966587,8.760000,4.000000,0.000000,0.000000,1.228687
0.010000,5.342902,6.004258,8.800000,4.000000,0.000000,0.000000,1.227031
0.010000,5.356416,6.041906,8.840000,4.000000,0.000000,0.000000,1.225308
0.010000,5.369996,6.079531,8.880000,4.000000,0.000000,0.000000,1.223516
0.010000,5.383644,6.117130,8.920000,4.000000,0.000000,0.000000,1.221655
0.010000,5.397364,6.154704,8.960000,4.000000,0.000000,0.000000,1.219723
0.010000,5.411157,6.192250,9.000000,4.000000,0.000000,0.000000,1.217722
0.010000,5.425027,6.229768,9.040000,4.000000,0.000000,0.000000,1.215649
0.010000,5.438977,6.267257,9.080000,4.000000,0.000000,0.000000,1.213505
0.010000,5.453007,6.304716,9.120000,4.000000,0.000000,0.000000,1.211288
0.010000,5.467123,6.342143,9.160000,4.000000,0.000000,0.000000,1.208999
0.010000,5.481325,6.379536,9.200000,4.000000,0.000000,0.000000,1.206636
0.010000,5.495617,6.416896,9.240000,4.000000,0.000000,0.000000,1.204199
0.010000,5.510001,6.454220,9.280000,4.000000,0.000000,0.000000,1.201686
0.010000,5.524480,6.491507,9.320000,4.000000,0.000000,0.000000,1.199098
0.010000,5.539058,6.528757,9.360000,4.000000,0.000000,0.000000,1.196433
0.010000,5.553736,6.565966,9.400000,4.000000,0.000000,0.000000,1.193691
0.010000,5.568517,6.603135,9.440000,4.000000,0.000000,0.000000,1.190871
0.010000,5.583405,6.640261,9.480000,4.000000,0.000000,0.000000,1.187971
0.010000,5.598402,6.677344,9.520000,4.000000,0.000000,0.000000,1.184992
0.010000,5.613510,6.714381,9.560000,4.000000,0.000000,0.000000,1.181932
0.010000,5.628733,6.751370,9.600000,4.000000,0.000000,0.000000,1.178791
0.010000,5.644075,6.788312,9.640000,4.000000,0.000000,0.000000,1.175567
0.010000,5.659536,6.825202,9.680000,4.000000,0.000000,0.000000,1.172260
0.010000,5.675121,6.862041,9.720000,4.000000,0.000000,0.000000,1.168868
0.010000,5.690833,6.898827,9.760000,4.000000,0.000000,0.000000,1.165391
0.010000,5.706673,6.935556,9.800000,4.000000,0.000000,0.000000,1.161828
0.010000,5.722647,6.972229,9.840000,4.000000,0.000000,0.000000,1.158178
0.010000,5.738755,7.008842,9.880000,4.000000,0.000000,0.000000,1.154439
0.010000,5.755002,7.045393,9.920000,4.000000,0.000000,0.000000,1.150612
0.010000,5.771391,7.081882,9.960000,4.000000,0.000000,0.000000,1.146694
0.010000,5.787923,7.118306,10.000000,4.000000,0.000000,0.000000,1.142684
0.010000,5.804604,7.154661,10.040000,4.000000,0.000000,0.000000,1.138582
0.010000,5.821435,7.190948,10.080000,4.000000,0.000000,0.000000,1.134387
0.010000,5.838420,7.227163,10.120000,4.000000,0.000000,0.000000,1.130097
0.010000,5.855562,7.263303,10.160000,4.000000,0.000000,0.000000,1.125712
0.010000,5.872864,7.299368,10.200000,4.000000,0.000000,0.000000,1.121230
0.010000,5.890329,7.335354,10.240000,4.000000,0.000000,0.000000,1.116650
0.010000,5.907960,7.371257,10.280000,4.000000,0.000000,0.000000,1.111972
0.010000,5.925762,7.407079,10.320000,4.000000,0.000000,0.000000,1.107193
0.010000,5.943735,7.442813,10.360000,4.000000,0.000000,0.000000,1.102313
0.010000,5.961885,7.478457,10.400000,4.000000,0.000000,0.000000,1.097332
0.010000,5.980214,7.514011,10.440000,4.000000,0.000000,0.000000,1.092246
0.010000,5.998726,7.549470,10.480000,4.000000,0.000000,0.000000,1.087057
0.010000,6.017423,7.584831,10.520000,4.000000,0.000000,0.000000,1.081762
0.010000,6.036309,7.620092,10.560000,4.000000,0.000000,0.000000,1.076360
0.010000,6.055387,7.655249,10.600000,4.000000,0.000000,0.000000,1.070851
0.010000,6.074660,7.690300,10.640000,4.000000,0.000000,0.000000,1.065234
0.010000,6.094131,7.725240,10.680000,4.000000,0.000000,0.000000,1.059506
0.010000,6.113805,7.760068,10.720000,4.000000,0.000000,0.000000,1.053668
0.010000,6.133684,7.794779,10.760000,4.000000,0.000000,0.000000,1.047719
0.010000,6.153770,7.829369,10.800000,4.000000,0.000000,0.000000,1.041656
0.010000,6.174068,7.863836,10.840000,4.000000,0.000000,0.000000,1.035481
0.010000,6.194580,7.898177,10.880000,4.000000,0.000000,0.000000,1.029191
0.010000,6.215310,7.932386,10.920000,4.000000,0.000000,0.000000,1.022785
0.010000,6.236260,7.966460,10.960000,4.000000,0.000000,0.000000,1.016264
0.010000,6.257434,8.000396,11.000000,4.000000,0.000000,0.000000,1.009626
0.010000,6.278836,8.034190,11.040000,4.000000,0.000000,0.000000,1.002871
0.010000,6.300466,8.067837,11.080000,4.000000,0.000000,0.000000,0.995997
0.010000,6.322330,8.101332,11.120000,4.000000,0.000000,0.000000,0.989005
0.010000,6.344429,8.134673,11.160000,4.000000,0.000000,0.000000,0.981894
0.010000,6.366767,8.167855,11.200000,4.000000,0.000000,0.000000,0.974663
0.010000,6.389346,8.200873,11.240000,4.000000,0.000000,0.000000,0.967313
0.010000,6.412169,8.233723,11.280000,4.000000,0.000000,0.000000,0.959842
0.010000,6.435238,8.266399,11.320000,4.000000,0.000000,0.000000,0.952251
0.010000,6.458557,8.298899,11.360000,4.000000,0.000000,0.000000,0.944540
0.010000,6.482128,8.331216,11.400000,4.000000,0.000000,0.000000,0.936708
0.010000,6.505954,8.363346,11.440000,4.000000,0.000000,0.000000,0.928757
0.010000,6.530036,8.395284,11.480000,4.000000,0.000000,0.000000,0.920685
0.010000,6.554376,8.427025,11.520000,4.000000,0.000000,0.000000,0.912494
0.010000,6.578978,8.458565,11.560000,4.000000,0.000000,0.000000,0.904184
0.010000,6.603843,8.489898,11.600000,4.000000,0.000000,0.000000,0.895755
0.010000,6.628973,8.521018,11.640000,4.000000,0.000000,0.000000,0.887209
0.010000,6.654370,8.551921,11.680000,4.000000,0.000000,0.000000,0.878546
0.010000,6.680035,8.582601,11.720000,4.000000,0.000000,0.000000,0.869767
0.010000,6.705970,8.613053,11.760000,4.000000,0.000000,0.000000,0.860874
0.010000,6.732178,8.643272,11.800000,4.000000,0.000000,0.000000,0.851868
0.010000,6.758657,8.673252,11.840000,4.000000,0.000000,0.000000,0.842751
0.010000,6.785411,8.702988,11.880000,4.000000,0.000000,0.000000,0.833523
0.010000,6.812439,8.732475,11.920000,4.000000,0.000000,0.000000,0.824188
0.010000,6.839743,8.761706,11.960000,4.000000,0.000000,0.000000,0.814746
0.010000,6.867323,8.790677,12.000000,4.000000,0.000000,0.000000,0.805201
0.010000,6.895180,8.819382,12.040000,4.000000,0.000000,0.000000,0.795555
0.010000,6.923315,8.847815,12.080000,4.000000,0.000000,0.000000,0.785809
0.010000,6.951726,8.875971,12.120000,4.000000,0.000000,0.000000,0.775968
0.010000,6.980414,8.903846,12.160000,4.000000,0.000000,0.000000,0.766033
0.010000,7.009379,8.931432,12.200000,4.000000,0.000000,0.000000,0.756008
0.010000,7.038620,8.958726,12.240000,4.000000,0.000000,0.000000,0.745896
0.010000,7.068137,8.985721,12.280000,4.000000,0.000000,0.000000,0.735701
0.010000,7.097928,9.012412,12.320000,4.000000,0.000000,0.000000,0.725426
0.010000,7.127993,9.038795,12.360000,4.000000,0.000000,0.000000,0.715075
0.010000,7.158331,9.064864,12.400000,4.000000,0.000000,0.000000,0.704652
0.010000,7.188940,9.090615,12.440000,4.000000,0.000000,0.000000,0.694160
0.010000,7.219818,9.116042,12.480000,4.000000,0.000000,0.000000,0.683604
0.010000,7.250963,9.141140,12.520000,4.000000,0.000000,0.000000,0.672989
0.010000,7.282374,9.165906,12.560000,4.000000,0.000000,0.000000,0.662319
0.010000,7.314048,9.190335,12.600000,4.000000,0.000000,0.000000,0.651598
0.010000,7.345983,9.214422,12.640000,4.000000,0.000000,0.000000,0.640830
